image_id,age_group,age,person_id
12\nm0276312_rm403371520_1955-8-16_2012,6,57,nm0276312
72\nm0000572_rm2494732032_1965-3-25_2008,3,43,nm0000572
85\nm1152785_rm1601091840_1975-12-25_2000,0,25,nm1152785
77\nm0061877_rm3929454848_1966-11-26_2008,3,42,nm0061877
95\nm0005095_rm1321632000_1969-5-28_2005,2,36,nm0005095
95\nm0004695_rm2746792448_1981-4-28_2003,0,22,nm0004695
04\nm0633604_rm2122757120_1948-8-20_2008,6,60,nm0633604
05\nm0001705_rm2024845312_1963-10-31_2012,4,49,nm0001705
88\nm0001288_rm3088953856_1955-2-21_2011,6,56,nm0001288
03\nm0001303_rm3661412864_1971-8-29_2007,2,36,nm0001303
16\nm1597316_rm3822358016_1983-5-6_2009,1,26,nm1597316
49\nm0241049_rm3224011776_1972-11-14_2004,2,32,nm0241049
04\nm0000404_rm1518587392_1937-12-21_1977,3,40,nm0000404
32\nm0504832_rm375443968_1965-7-4_2013,4,48,nm0504832
02\nm0005502_rm3441203968_1985-10-11_2006,0,21,nm0005502
39\nm1785339_rm3675976960_1981-5-12_2015,2,34,nm1785339
66\nm2093766_rm2473709824_1984-1-21_2013,1,29,nm2093766
23\nm0000123_rm2459997696_1961-5-6_2008,4,47,nm0000123
15\nm0005315_rm683643904_1965-7-26_2008,3,43,nm0005315
99\nm0000499_rm87726592_1966-10-10_2005,3,39,nm0000499
70\nm1581670_rm4287280128_1971-4-29_2012,3,41,nm1581670
71\nm0274371_rm116505344_1967-2-20_2009,3,42,nm0274371
20\nm0000120_rm4006201856_1962-1-17_2014,5,52,nm0000120
26\nm0005226_rm1455528704_1968-8-15_2005,2,37,nm0005226
52\nm0924552_rm4224883456_1975-4-21_2005,1,30,nm0924552
17\nm0001617_rm1573292800_1962-2-17_2009,4,47,nm0001617
04\nm1301904_rm3295648256_1968-8-25_2006,3,38,nm1301904
22\nm0736622_rm1471579136_1982-4-15_2011,1,29,nm0736622
35\nm0534635_rm3261644288_1986-6-18_2011,0,25,nm0534635
34\nm0313534_rm1464768000_1976-8-6_2008,2,32,nm0313534
25\nm0000125_rm2649724928_1930-8-25_1999,8,69,nm0000125
39\nm0000139_rm1844819200_1972-8-30_2012,3,40,nm0000139
73\nm0079273_rm3627716352_1971-5-27_2006,2,35,nm0079273
05\nm0367005_rm2037565440_1948-9-24_1995,4,47,nm0367005
43\nm0001543_rm309363712_1972-11-8_2010,3,38,nm0001543
88\nm0933988_rm3478957312_1966-1-20_2005,3,39,nm0933988
17\nm0005017_rm3706957824_1978-12-18_2011,2,33,nm0005017
97\nm0192997_rm3720513536_1947-1-11_2009,7,62,nm0192997
87\nm0913587_rm720994560_1982-7-23_2009,1,27,nm0913587
76\nm0829576_rm1703258368_1990-4-9_2012,0,22,nm0829576
09\nm0293509_rm3538145280_1971-9-8_2013,3,42,nm0293509
27\nm0001327_rm3712457472_1952-7-17_2002,5,50,nm0001327
07\nm0000507_rm937984256_1964-3-17_1992,1,28,nm0000507
73\nm0000673_rm1147050240_1964-12-4_2002,3,38,nm0000673
74\nm0000474_rm3055848960_1951-9-5_1991,3,40,nm0000474
21\nm0005221_rm1714395648_1961-4-2_2005,4,44,nm0005221
65\nm0614165_rm2061277440_1976-5-25_1999,0,23,nm0614165
67\nm0001767_rm3148986880_1956-1-9_2004,4,48,nm0001767
45\nm0000545_rm1857919744_1945-7-26_2004,6,59,nm0000545
10\nm0000410_rm1689095680_1957-8-24_2005,4,48,nm0000410
96\nm3081796_rm1228002816_1983-12-21_2014,1,31,nm3081796
71\nm1050671_rm1196072960_1980-7-10_2009,1,29,nm1050671
75\nm0010075_rm1244826112_1978-3-1_2005,1,27,nm0010075
66\nm0005466_rm3855325184_1981-3-28_2005,0,24,nm0005466
21\nm0004821_rm3850207232_1963-8-30_2010,4,47,nm0004821
32\nm0688132_rm105292544_1971-9-16_2009,3,38,nm0688132
12\nm0813812_rm3866542848_1978-12-8_2009,1,31,nm0813812
95\nm0000295_rm272543744_1973-7-26_2009,2,36,nm0000295
96\nm0015196_rm3477517568_1978-5-12_2012,2,34,nm0015196
58\nm0915458_rm2797982464_1982-11-18_2011,1,29,nm0915458
47\nm0000047_rm1556257536_1934-9-20_2002,8,68,nm0000047
31\nm0001131_rm3674320640_1966-1-13_2005,3,39,nm0001131
52\nm0000652_rm1663033088_1960-2-7_2004,4,44,nm0000652
63\nm0000563_rm898479872_1970-6-26_2009,3,39,nm0000563
50\nm2023050_rm3604793856_1987-2-5_2009,0,22,nm2023050
35\nm0000235_rm3910073344_1970-4-29_2015,4,45,nm0000235
83\nm0680983_rm3908144384_1987-2-21_2009,0,22,nm0680983
60\nm0000160_rm889816064_1970-11-6_1997,1,27,nm0000160
80\nm1830380_rm3925839104_1982-9-1_2009,1,27,nm1830380
34\nm0000234_rm1655026432_1975-8-7_2011,2,36,nm0000234
99\nm1782299_rm3401634560_1989-6-3_2014,0,25,nm1782299
95\nm0447695_rm3375824640_1985-8-9_2015,1,30,nm0447695
79\nm0000279_rm399411200_1964-4-25_2009,4,45,nm0000279
23\nm0000123_rm3420582912_1961-5-6_2015,5,54,nm0000123
93\nm0000093_rm3223555584_1963-12-18_1992,1,29,nm0000093
17\nm0358717_rm2557865984_1979-9-7_2013,2,34,nm0358717
22\nm0000222_rm388928512_1965-5-31_2008,3,43,nm0000222
52\nm1717152_rm3279193856_1984-12-21_2010,1,26,nm1717152
04\nm0000104_rm440578048_1960-8-10_1992,2,32,nm0000104
46\nm0221046_rm2002908928_1980-1-17_2011,1,31,nm0221046
06\nm0404806_rm224899328_1973-6-21_2005,2,32,nm0404806
94\nm1997794_rm821601024_1994-3-19_2015,0,21,nm1997794
26\nm0000226_rm2654902784_1968-9-25_2007,3,39,nm0000226
56\nm0302356_rm3851795456_1985-2-9_2009,0,24,nm0302356
82\nm0005182_rm1098691584_1972-3-26_2011,3,39,nm0005182
96\nm2371196_rm769064448_1982-2-24_2014,2,32,nm2371196
73\nm0000673_rm2698680576_1964-12-4_1997,2,33,nm0000673
80\nm0004980_rm1727955712_1960-11-4_2005,4,45,nm0004980
93\nm0000893_rm599637248_1949-9-16_2011,7,62,nm0000893
06\nm0000106_rm741444608_1975-2-22_2007,2,32,nm0000106
60\nm1602660_rm4090136832_1981-8-20_2009,1,28,nm1602660
27\nm0733427_rm2218965760_1943-12-23_1984,3,41,nm0733427
54\nm0000354_rm3716261632_1970-10-8_2013,3,43,nm0000354
05\nm0001605_rm3122435840_1972-1-11_2008,2,36,nm0001605
09\nm0034309_rm539001088_1978-2-28_2010,2,32,nm0034309
59\nm1754059_rm1836696320_1982-2-11_2014,2,32,nm1754059
53\nm0350453_rm3113614080_1980-12-19_2014,2,34,nm0350453
32\nm0688132_rm955565568_1971-9-16_2014,3,43,nm0688132
01\nm0001401_rm2216931328_1975-6-4_2004,1,29,nm0001401
44\nm0225944_rm3401619712_1976-1-4_2007,1,31,nm0225944
39\nm0582939_rm3670645504_1974-6-12_2001,1,27,nm0582939
06\nm0000106_rm583112704_1975-2-22_2007,2,32,nm0000106
22\nm0736622_rm4171404800_1982-4-15_2008,1,26,nm0736622
31\nm0141931_rm4025587968_1980-10-30_2006,1,26,nm0141931
73\nm0000473_rm3208969984_1946-1-5_2014,8,68,nm0000473
36\nm0000136_rm2511515648_1963-6-9_1994,1,31,nm0000136
11\nm1888211_rm2034862848_1986-10-23_2008,0,22,nm1888211
76\nm0000676_rm128432640_1972-8-31_2007,2,35,nm0000676
73\nm0814773_rm2202072064_1920-6-15_1962,3,42,nm0814773
73\nm0000173_rm2166266368_1967-6-20_2006,3,39,nm0000173
88\nm0913488_rm1791145216_1977-1-31_2012,2,35,nm0913488
42\nm0065942_rm3175058944_1967-7-22_1995,1,28,nm0065942
66\nm1140666_rm2087232256_1981-8-27_2011,1,30,nm1140666
19\nm0187719_rm895606528_1968-7-30_2013,4,45,nm0187719
41\nm0000641_rm919976192_1955-3-17_2004,4,49,nm0000641
08\nm3216408_rm2751446016_1986-4-2_2010,0,24,nm3216408
75\nm0000275_rm2011404544_1959-8-10_2001,3,42,nm0000275
99\nm0752699_rm864998144_1956-6-7_2014,6,58,nm0752699
61\nm0203961_rm3625093120_1963-4-27_2005,3,42,nm0203961
37\nm3418737_rm3124885760_1985-8-3_2011,1,26,nm3418737
57\nm0117857_rm3084443392_1965-9-22_2012,4,47,nm0117857
11\nm1888211_rm3686776064_1986-10-23_2008,0,22,nm1888211
53\nm0857253_rm3852442368_1961-8-8_2005,4,44,nm0857253
32\nm0005532_rm1205372672_1967-10-13_2007,3,40,nm0005532
05\nm0589505_rm1960482048_1972-6-2_2005,2,33,nm0589505
61\nm0115161_rm3464805120_1988-12-7_2011,0,23,nm0115161
95\nm0891895_rm140622080_1976-1-2_2011,2,35,nm0891895
02\nm0000102_rm654952960_1958-7-8_2013,5,55,nm0000102
62\nm0940362_rm538818048_1991-11-15_2012,0,21,nm0940362
30\nm1235530_rm3769273600_1980-8-8_2006,1,26,nm1235530
56\nm0290556_rm1225498880_1978-4-19_2013,2,35,nm0290556
38\nm0103038_rm385390592_1979-5-28_2004,0,25,nm0103038
20\nm0382920_rm1912853760_1973-6-4_2013,3,40,nm0382920
59\nm0334159_rm1369091840_1989-9-5_2009,0,20,nm0334159
12\nm1589312_rm251851520_1990-9-21_2010,0,20,nm1589312
96\nm0004996_rm3715352576_1965-12-3_1997,2,32,nm0004996
32\nm0000532_rm4207725568_1943-6-13_1979,2,36,nm0000532
71\nm0598971_rm2168648704_1921-10-13_1970,4,49,nm0598971
32\nm0000332_rm3246296832_1964-11-29_2009,4,45,nm0000332
26\nm2159926_rm4116102400_1978-5-28_2011,2,33,nm2159926
50\nm2383250_rm51772416_1992-2-18_2015,0,23,nm2383250
36\nm0000836_rm677639936_1954-10-9_2014,6,60,nm0000836
58\nm0573158_rm809616384_1962-4-15_1997,2,35,nm0573158
43\nm3772243_rm2038155776_1984-12-16_2014,1,30,nm3772243
17\nm0005517_rm4029580288_1972-10-29_2001,1,29,nm0005517
92\nm0001092_rm3812997888_1964-2-26_2010,4,46,nm0001092
95\nm0000495_rm2727906560_1966-2-25_2008,3,42,nm0000495
37\nm2953537_rm2540536320_1984-10-25_2010,1,26,nm2953537
39\nm0000139_rm3028784640_1972-8-30_2009,2,37,nm0000139
04\nm0715104_rm2360980224_1973-5-17_2011,3,38,nm0715104
89\nm0000289_rm1848556288_1954-4-16_2011,6,57,nm0000289
49\nm0000749_rm2919602176_1970-12-12_2007,2,37,nm0000749
50\nm0652150_rm2467467776_1947-3-15_2007,6,60,nm0652150
10\nm0711110_rm1194700032_1971-7-15_2009,3,38,nm0711110
07\nm0281107_rm1649508608_1965-7-3_2008,3,43,nm0281107
43\nm0222643_rm4291934208_1949-8-21_2006,6,57,nm0222643
64\nm0005464_rm1186633728_1945-5-18_2001,6,56,nm0005464
73\nm0127373_rm2465515008_1967-9-12_2014,4,47,nm0127373
98\nm0000398_rm1847888640_1946-11-6_2006,6,60,nm0000398
76\nm1422176_rm2389106176_1981-6-8_2013,2,32,nm1422176
40\nm0588340_rm1964612096_1957-1-27_2006,4,49,nm0588340
29\nm0005129_rm840732160_1976-4-20_2000,0,24,nm0005129
41\nm0893941_rm1243986688_1970-10-2_2001,1,31,nm0893941
60\nm0005160_rm2433268992_1968-3-11_2011,3,43,nm0005160
24\nm0001724_rm1914542080_1953-10-9_2002,4,49,nm0001724
55\nm0004755_rm3131947520_1978-5-12_2011,2,33,nm0004755
60\nm2984460_rm601273600_1955-4-7_1984,1,29,nm2984460
82\nm1049982_rm1128186112_1975-5-4_2014,3,39,nm1049982
32\nm0000932_rm4089354496_1966-8-14_1997,1,31,nm0000932
86\nm0000586_rm2111805440_1971-9-18_2006,2,35,nm0000586
72\nm1851772_rm1924564736_1977-6-9_2010,2,33,nm1851772
32\nm0541932_rm2226882816_1966-12-8_2009,3,43,nm0541932
69\nm0005569_rm51623936_1952-11-8_2008,6,56,nm0005569
04\nm0870204_rm670603520_1972-12-15_2004,2,32,nm0870204
20\nm0628120_rm137136384_1978-4-2_2009,1,31,nm0628120
46\nm0221046_rm1149235712_1980-1-17_2011,1,31,nm0221046
76\nm1411676_rm2799935744_1979-6-24_2012,2,33,nm1411676
04\nm0126004_rm3198848256_1985-11-20_2009,0,24,nm0126004
30\nm1258830_rm2846274304_1980-8-5_2003,0,23,nm1258830
97\nm1982597_rm3474521344_1988-2-20_2015,1,27,nm1982597
59\nm2397459_rm1699194112_1984-6-20_2012,1,28,nm2397459
46\nm0193846_rm68925440_1982-11-30_2011,1,29,nm0193846
25\nm2189625_rm2505615360_1986-10-10_2008,0,22,nm2189625
93\nm0823693_rm1498791680_1968-10-16_2007,3,39,nm0823693
37\nm0000237_rm80385280_1954-2-18_2008,5,54,nm0000237
67\nm0671567_rm3442068480_1976-1-13_2012,2,36,nm0671567
02\nm0491402_rm2070656768_1959-6-11_2004,4,45,nm0491402
16\nm0331516_rm3528624896_1980-11-12_2008,1,28,nm0331516
24\nm0396924_rm377075200_1976-9-5_2011,2,35,nm0396924
03\nm2088803_rm4035229696_1982-7-30_2007,0,25,nm2088803
22\nm1396022_rm1147245568_1979-6-7_2008,1,29,nm1396022
43\nm0000343_rm3425016576_1943-3-15_2003,6,60,nm0000343
27\nm1533927_rm3813257728_1976-8-24_2010,2,34,nm1533927
40\nm0247040_rm469089536_1967-3-1_2000,2,33,nm0247040
79\nm0069079_rm3505627136_1985-10-28_2010,0,25,nm0069079
79\nm0272479_rm3662854144_1975-10-22_2009,2,34,nm0272479
73\nm0001073_rm2704595968_1964-6-15_1994,1,30,nm0001073
69\nm1800369_rm1782483456_1961-7-19_2009,4,48,nm1800369
36\nm0228336_rm3778448896_1934-1-12_1987,5,53,nm0228336
32\nm0002332_rm3747319296_1952-7-11_2009,6,57,nm0002332
58\nm0607558_rm1147521024_1929-2-14_1972,3,43,nm0607558
91\nm0919991_rm3564345856_1977-4-26_2001,0,24,nm0919991
63\nm0749263_rm417300480_1967-11-22_2012,4,45,nm0749263
32\nm1256532_rm4099114752_1977-9-20_2010,2,33,nm1256532
20\nm0517820_rm4289894144_1986-7-2_2008,0,22,nm0517820
54\nm0641354_rm4200193280_1962-1-17_2011,4,49,nm0641354
64\nm0511964_rm3822897408_1918-9-24_1977,6,59,nm0511964
29\nm0000129_rm82417664_1962-7-3_1998,2,36,nm0000129
75\nm0605775_rm2169215488_1959-6-6_2003,4,44,nm0605775
62\nm0915762_rm2951727872_1968-7-8_2003,2,35,nm0915762
72\nm0027572_rm2751656448_1969-5-1_2015,4,46,nm0027572
77\nm0074477_rm60850432_1955-5-6_2005,5,50,nm0074477
02\nm1147702_rm1974441984_1978-12-6_2004,1,26,nm1147702
63\nm0652663_rm4137530880_1969-1-27_2003,2,34,nm0652663
91\nm0001891_rm3207892480_1947-5-9_1985,3,38,nm0001891
33\nm0005433_rm2286457856_1980-7-10_2005,0,25,nm0005433
89\nm1214289_rm3804875264_1973-4-5_2014,3,41,nm1214289
88\nm0024188_rm594596096_1966-3-30_2013,4,47,nm0024188
47\nm0001147_rm3767310592_1971-4-12_1998,1,27,nm0001147
12\nm0960912_rm1239983616_1987-1-7_2010,0,23,nm0960912
26\nm0000226_rm1052674560_1968-9-25_2008,3,40,nm0000226
95\nm0447695_rm2679538432_1985-8-9_2010,0,25,nm0447695
13\nm0000513_rm2124975360_1950-3-13_2007,6,57,nm0000513
12\nm1134612_rm764725504_1978-9-16_2014,2,36,nm1134612
54\nm0000154_rm2589235200_1956-1-3_1996,3,40,nm0000154
27\nm0931227_rm1833416704_1975-12-3_2007,2,32,nm0931227
68\nm0413168_rm3403453696_1968-10-12_2008,3,40,nm0413168
39\nm0001639_rm1441434880_1963-9-23_2009,4,46,nm0001639
18\nm0934618_rm2537984768_1981-3-24_2010,1,29,nm0934618
67\nm1265067_rm2083893504_1975-7-6_2005,1,30,nm1265067
86\nm0448486_rm3595082496_1970-1-20_2007,2,37,nm0448486
01\nm0000701_rm4001018112_1975-10-5_1997,0,22,nm0000701
32\nm0005532_rm3081282048_1967-10-13_2007,3,40,nm0005532
73\nm0127373_rm3387674368_1967-9-12_2010,3,43,nm0127373
60\nm1488260_rm3111692032_1984-9-26_2012,1,28,nm1488260
66\nm0004266_rm181573120_1982-11-12_2008,1,26,nm0004266
04\nm0000404_rm934342912_1937-12-21_2015,9,78,nm0000404
41\nm0001441_rm3174600192_1950-4-4_1992,3,42,nm0001441
32\nm1256532_rm999015680_1977-9-20_2014,2,37,nm1256532
56\nm0290556_rm3128918272_1978-4-19_2010,2,32,nm0290556
69\nm0663469_rm4199400704_1977-7-15_2011,2,34,nm0663469
62\nm2782162_rm3739725568_1985-8-15_2010,0,25,nm2782162
81\nm3432881_rm2497952768_1989-2-17_2011,0,22,nm3432881
77\nm0005077_rm2129435392_1947-12-7_2002,5,55,nm0005077
15\nm1622615_rm1374665472_1979-11-22_2010,1,31,nm1622615
37\nm0404537_rm3873952000_1970-12-17_2014,4,44,nm0404537
69\nm0389069_rm3757173248_1970-6-12_2011,3,41,nm0389069
07\nm0000107_rm1821022720_1953-12-8_1981,1,28,nm0000107
15\nm0000815_rm1995419136_1972-3-30_2012,3,40,nm0000815
05\nm0175305_rm917674752_1974-3-5_2004,1,30,nm0175305
80\nm1159180_rm2329719808_1974-1-24_2005,1,31,nm1159180
55\nm0001455_rm756547328_1967-7-25_2011,4,44,nm0001455
64\nm0131564_rm916556032_1981-10-28_2002,0,21,nm0131564
22\nm0005522_rm2173672192_1957-1-15_2000,3,43,nm0005522
60\nm0000560_rm3022764800_1941-2-8_1978,2,37,nm0000560
93\nm0001593_rm3590423040_1982-7-24_2008,1,26,nm0001593
27\nm0005527_rm4035019776_1972-7-10_2009,2,37,nm0005527
23\nm0001523_rm1439013120_1969-12-14_1998,1,29,nm0001523
30\nm0000430_rm3830493184_1958-8-24_1987,1,29,nm0000430
29\nm0362429_rm3087963648_1965-7-24_2008,3,43,nm0362429
03\nm0855103_rm3602158592_1961-12-16_2005,4,44,nm0855103
45\nm1386645_rm1539157248_1958-11-18_2013,5,55,nm1386645
48\nm0858048_rm1642103296_1981-7-17_2010,1,29,nm0858048
86\nm0690186_rm1365870080_1969-11-10_2005,2,36,nm0690186
34\nm0313534_rm2757401344_1976-8-6_2005,1,29,nm0313534
86\nm1854386_rm3846547712_1981-5-8_2012,1,31,nm1854386
48\nm0914448_rm890222592_1959-1-30_2009,5,50,nm0914448
07\nm0993507_rm2685121280_1986-6-13_2011,0,25,nm0993507
12\nm3024712_rm3958354176_1985-5-9_2011,1,26,nm3024712
01\nm0000101_rm3399200768_1952-7-1_2001,4,49,nm0000101
66\nm0004266_rm1313188864_1982-11-12_2012,1,30,nm0004266
14\nm0771414_rm3006311424_1982-7-30_2012,1,30,nm0771414
10\nm0593310_rm134732800_1970-3-27_2012,3,42,nm0593310
80\nm1128780_rm495967488_1981-1-19_2011,1,30,nm1128780
49\nm0001349_rm3835533568_1979-2-21_2006,1,27,nm0001349
93\nm0155693_rm3450795264_1968-7-24_2015,4,47,nm0155693
37\nm0256237_rm343977216_1954-9-7_2011,6,57,nm0256237
28\nm0486728_rm3697519872_1970-11-27_2007,2,37,nm0486728
61\nm0036261_rm3192565248_1954-7-29_2008,5,54,nm0036261
25\nm3232025_rm3861446400_1986-2-15_2009,0,23,nm3232025
81\nm0200981_rm3465596416_1947-7-8_1985,3,38,nm0200981
90\nm0000190_rm1922807040_1969-11-4_2012,3,43,nm0000190
34\nm0000134_rm1899613184_1943-8-17_1973,1,30,nm0000134
93\nm0001593_rm2020907520_1982-7-24_2007,0,25,nm0001593
59\nm0696059_rm3544095488_1980-3-7_2003,0,23,nm0696059
56\nm0519456_rm1934595072_1975-3-15_2004,1,29,nm0519456
05\nm0192505_rm2870464768_1985-11-30_2007,0,22,nm0192505
27\nm0001327_rm389978112_1952-7-17_2006,5,54,nm0001327
46\nm0000246_rm3578105600_1955-3-19_2010,5,55,nm0000246
32\nm0000332_rm849715968_1964-11-29_2012,4,48,nm0000332
09\nm0501509_rm3681011712_1932-4-25_1978,4,46,nm0501509
01\nm0001701_rm3111367424_1978-9-7_2010,2,32,nm0001701
32\nm0504832_rm2791759360_1965-7-4_2013,4,48,nm0504832
15\nm0574615_rm529592576_1961-1-3_2014,5,53,nm0574615
00\nm0000100_rm1051900928_1955-1-6_2011,6,56,nm0000100
72\nm0105672_rm2404307968_1962-7-1_2013,5,51,nm0105672
87\nm0000187_rm423990272_1958-8-16_2010,5,52,nm0000187
32\nm0465932_rm3589187072_1946-7-30_2013,7,67,nm0465932
07\nm0000507_rm2584579840_1964-3-17_2010,4,46,nm0000507
13\nm0277213_rm441098240_1971-3-27_2009,3,38,nm0277213
33\nm0243233_rm1804595200_1976-12-7_2014,3,38,nm0243233
08\nm0915208_rm97176064_1968-9-28_2014,4,46,nm0915208
31\nm0001131_rm1273072384_1966-1-13_2005,3,39,nm0001131
71\nm0479471_rm44732160_1986-6-11_2010,0,24,nm0479471
15\nm0142615_rm2469306368_1963-2-1_2011,4,48,nm0142615
12\nm0291512_rm2105067520_1950-2-3_1977,1,27,nm0291512
71\nm1083271_rm3233398784_1986-5-16_2014,1,28,nm1083271
54\nm0000354_rm2622139648_1970-10-8_2013,3,43,nm0000354
16\nm0835016_rm3251812608_1963-8-5_2011,4,48,nm0835016
31\nm0881631_rm3432880384_1972-6-7_2008,2,36,nm0881631
52\nm0000152_rm3273693184_1949-8-31_1997,4,48,nm0000152
27\nm0001427_rm1113904896_1963-6-17_2014,5,51,nm0001427
18\nm0711118_rm2658912256_1948-6-19_1984,2,36,nm0711118
79\nm0000579_rm702263296_1950-4-13_2011,6,61,nm0000579
86\nm0648486_rm3315911168_1969-7-29_2006,2,37,nm0648486
64\nm0000264_rm2961021696_1949-9-25_2004,5,55,nm0000264
77\nm1145177_rm4282419712_1977-11-14_2003,1,26,nm1145177
61\nm0005261_rm3913194240_1977-11-10_2003,1,26,nm0005261
49\nm0241049_rm722255360_1972-11-14_2011,3,39,nm0241049
67\nm0005067_rm512543488_1974-11-12_2009,2,35,nm0005067
54\nm0000454_rm1090164736_1936-5-17_2003,7,67,nm0000454
70\nm0654070_rm2347927552_1936-7-3_2007,8,71,nm0654070
56\nm0939056_rm2468256512_1971-1-27_2003,2,32,nm0939056
10\nm1165110_rm3638556160_1983-8-11_2015,2,32,nm1165110
98\nm0000398_rm1290110464_1946-11-6_2006,6,60,nm0000398
89\nm0093589_rm241796352_1977-10-11_2009,2,32,nm0093589
58\nm1157358_rm245730560_1976-3-23_2005,1,29,nm1157358
53\nm0002253_rm3780558080_1963-8-1_2011,4,48,nm0002253
11\nm0384211_rm36230400_1975-5-3_2006,1,31,nm0384211
57\nm0172557_rm1167765248_1974-8-20_2005,1,31,nm0172557
61\nm0252961_rm76340480_1972-9-6_2013,3,41,nm0252961
53\nm0002253_rm1252755968_1963-8-1_2008,4,45,nm0002253
55\nm1072555_rm1038274560_1979-6-2_2014,2,35,nm1072555
66\nm0362766_rm3164384000_1977-9-15_2012,2,35,nm0362766
87\nm0913587_rm1521016064_1982-7-23_2009,1,27,nm0913587
06\nm0005306_rm3223759872_1969-3-27_2003,2,34,nm0005306
60\nm0424060_rm1879149056_1984-11-22_2009,0,25,nm0424060
79\nm0004879_rm3395980544_1971-10-20_2004,2,33,nm0004879
59\nm0334159_rm2213654784_1989-9-5_2012,0,23,nm0334159
51\nm0005351_rm3550251776_1976-10-23_2009,2,33,nm0005351
19\nm0151419_rm1943705856_1965-9-17_2006,3,41,nm0151419
42\nm0289142_rm2952234240_1966-7-14_1994,1,28,nm0289142
98\nm0232998_rm3746988544_1968-5-11_2007,3,39,nm0232998
79\nm0069079_rm2353590272_1985-10-28_2010,0,25,nm0069079
95\nm0001595_rm218273792_1958-10-9_1995,2,37,nm0001595
20\nm0909620_rm587969024_1963-11-17_2011,4,48,nm0909620
90\nm0004990_rm1721663488_1972-8-10_2010,3,38,nm0004990
35\nm0001435_rm921558272_1963-7-30_1994,1,31,nm0001435
11\nm0001111_rm1194364416_1969-10-8_1998,1,29,nm0001111
74\nm2541974_rm1717684736_1986-3-15_2014,1,28,nm2541974
97\nm0067497_rm3440421632_1926-2-26_1968,3,42,nm0067497
11\nm1069611_rm1095949824_1984-6-27_2010,1,26,nm1069611
05\nm2772105_rm2725950976_1986-6-4_2011,0,25,nm2772105
14\nm0651614_rm1523030784_1944-2-7_2001,6,57,nm0651614
00\nm0000800_rm1956092416_1949-10-4_2000,5,51,nm0000800
85\nm2782185_rm2320348416_1971-3-16_2012,3,41,nm2782185
58\nm0004958_rm1390707968_1931-6-14_1975,4,44,nm0004958
85\nm0000685_rm884181760_1938-12-29_2001,7,63,nm0000685
93\nm0001593_rm2782714624_1982-7-24_2008,1,26,nm0001593
22\nm0644022_rm4212781568_1962-10-22_2015,5,53,nm0644022
27\nm0001427_rm1201509376_1963-6-17_2008,4,45,nm0001427
61\nm0000161_rm4222458112_1966-9-2_2003,2,37,nm0000161
29\nm0000129_rm2435353600_1962-7-3_2005,3,43,nm0000129
05\nm0000205_rm17995776_1968-11-8_2007,3,39,nm0000205
48\nm1157048_rm2470220800_1980-9-29_2007,1,27,nm1157048
58\nm0005458_rm1946070272_1967-7-26_2013,4,46,nm0005458
01\nm0000201_rm2295306496_1958-4-29_1983,0,25,nm0000201
14\nm0832314_rm1537200128_1971-9-9_2009,3,38,nm0832314
57\nm2100657_rm1633715200_1984-7-11_2010,1,26,nm2100657
49\nm0106549_rm1880001024_1983-8-22_2007,0,24,nm0106549
76\nm0005576_rm4075264000_1972-1-19_2003,1,31,nm0005576
64\nm0000664_rm1423153408_1952-8-18_2002,5,50,nm0000664
35\nm0000235_rm3731069696_1970-4-29_2006,2,36,nm0000235
06\nm2554206_rm1652726016_1981-7-21_2002,0,21,nm2554206
01\nm0000201_rm2563479808_1958-4-29_2007,4,49,nm0000201
84\nm3798384_rm2920534784_1993-8-29_2013,0,20,nm3798384
24\nm0266824_rm4259705088_1994-2-23_2014,0,20,nm0266824
27\nm0584427_rm583380224_1944-11-17_2006,7,62,nm0584427
80\nm0000980_rm1660665600_1949-5-24_2011,7,62,nm0000980
82\nm0011882_rm2002622464_1969-4-29_2007,3,38,nm0011882
58\nm0108758_rm3210909952_1973-11-13_2006,2,33,nm0108758
74\nm0001774_rm2659681280_1965-11-30_2008,3,43,nm0001774
02\nm1886602_rm3088502272_1987-2-20_2014,1,27,nm1886602
32\nm1256532_rm1716826368_1977-9-20_2012,2,35,nm1256532
41\nm0004941_rm3638138880_1976-8-6_1996,0,20,nm0004941
91\nm0000691_rm1663933184_1946-4-22_2007,6,61,nm0000691
82\nm0011882_rm1540985856_1969-4-29_2007,3,38,nm0011882
13\nm0223213_rm3084699904_1949-4-23_1977,1,28,nm0223213
83\nm1119283_rm1269613824_1972-1-5_2014,3,42,nm1119283
55\nm0000255_rm1157344768_1972-8-15_2012,3,40,nm0000255
37\nm0000237_rm3106516992_1954-2-18_2001,4,47,nm0000237
15\nm0004715_rm1445703680_1970-5-4_2011,3,41,nm0004715
32\nm0000932_rm500731136_1966-8-14_2003,2,37,nm0000932
83\nm1357683_rm101708288_1990-11-26_2015,0,25,nm1357683
51\nm0001451_rm229177088_1970-3-18_2015,4,45,nm0001451
59\nm0263759_rm1251576064_1986-10-23_2009,0,23,nm0263759
89\nm0001089_rm400333056_1959-2-8_1995,2,36,nm0001089
29\nm0000129_rm1089837056_1962-7-3_2006,4,44,nm0000129
05\nm0957205_rm3449133568_1950-3-3_2007,6,57,nm0957205
18\nm0001518_rm944943872_1961-10-26_2011,5,50,nm0001518
76\nm0001376_rm907457536_1953-3-16_2012,6,59,nm0001376
32\nm0874232_rm4142445312_1955-5-8_2011,6,56,nm0874232
