image_id,age_group,age,person_id
58\nm0001258_rm1651617792_1928-4-7_1966,3,38,nm0001258
22\nm0000022_rm3593058816_1901-2-1_1961,6,60,nm0000022
16\nm0005316_rm4076116736_1947-9-23_2004,6,57,nm0005316
39\nm0000139_rm3248207360_1972-8-30_2003,1,31,nm0000139
44\nm2811944_rm4288523520_1988-3-4_2011,0,23,nm2811944
20\nm0005420_rm582860032_1974-4-12_2011,2,37,nm0005420
62\nm1015262_rm3697314560_1986-4-9_2007,0,21,nm1015262
30\nm0000230_rm3047471872_1946-7-6_2006,6,60,nm0000230
87\nm0211087_rm4122709504_1981-12-27_2009,1,28,nm0211087
50\nm0000350_rm200857856_1951-11-15_2013,7,62,nm0000350
10\nm0001710_rm1006296320_1966-11-2_1994,1,28,nm0001710
73\nm0001173_rm56989184_1968-3-12_2007,3,39,nm0001173
32\nm0000932_rm2490931712_1966-8-14_2004,3,38,nm0000932
32\nm0508732_rm2521073408_1968-7-19_2010,3,42,nm0508732
62\nm0000062_rm3844321280_1935-1-8_1981,4,46,nm0000062
61\nm0000361_rm1413388800_1940-9-11_2006,7,66,nm0000361
86\nm0000586_rm2832898816_1971-9-18_2003,2,32,nm0000586
25\nm4703025_rm376088064_1991-7-24_2012,0,21,nm4703025
71\nm0002071_rm4206594048_1967-7-16_2009,3,42,nm0002071
10\nm0000510_rm3792608000_1958-4-21_1999,3,41,nm0000510
12\nm0005512_rm2395707648_1966-6-30_1995,1,29,nm0005512
01\nm0000701_rm3956522752_1975-10-5_2011,2,36,nm0000701
60\nm0004960_rm2933837568_1975-1-29_2014,3,39,nm0004960
51\nm0001151_rm1848020480_1973-7-29_1994,0,21,nm0001151
86\nm0000686_rm855551232_1943-3-31_2012,8,69,nm0000686
86\nm0251986_rm1707395584_1983-10-5_2013,1,30,nm0251986
31\nm0574131_rm1157470976_1975-7-3_2001,1,26,nm0574131
86\nm0001086_rm4161574912_1965-1-27_2007,3,42,nm0001086
70\nm0000670_rm175294464_1961-5-31_1995,2,34,nm0000670
08\nm0021608_rm2396297984_1941-7-3_2004,7,63,nm0021608
51\nm0004851_rm3860962048_1974-4-28_2006,2,32,nm0004851
26\nm0001326_rm744462080_1978-7-21_2008,1,30,nm0001326
62\nm0915762_rm1080408320_1968-7-8_2003,2,35,nm0915762
60\nm0834960_rm2558302720_1974-6-6_2007,2,33,nm0834960
44\nm0327944_rm1461813504_1963-8-15_2010,4,47,nm0327944
49\nm0000149_rm216898304_1962-11-19_2002,3,40,nm0000149
75\nm0001675_rm4262256384_1968-6-20_2013,4,45,nm0001675
81\nm0669681_rm307155968_1986-11-10_2014,1,28,nm0669681
96\nm0395196_rm4013014272_1975-12-1_2011,2,36,nm0395196
66\nm0000166_rm721656576_1963-6-15_2000,2,37,nm0000166
67\nm5362567_rm828823808_1983-6-19_2013,1,30,nm5362567
70\nm0682970_rm2439494400_1969-3-6_2007,3,38,nm0682970
75\nm0664175_rm3958355712_1980-12-5_2007,1,27,nm0664175
58\nm0000158_rm2485620224_1956-7-9_1992,2,36,nm0000158
30\nm0000230_rm603890176_1946-7-6_2012,7,66,nm0000230
50\nm0004950_rm1987495936_1972-4-17_2001,1,29,nm0004950
68\nm0586568_rm3271796224_1965-11-22_2013,4,48,nm0586568
80\nm0000480_rm2401995520_1961-3-11_1992,1,31,nm0000480
21\nm1754321_rm2721615616_1984-2-26_2009,0,25,nm1754321
49\nm0582149_rm3567427840_1974-8-11_2012,3,38,nm0582149
71\nm0710271_rm2772546048_1976-4-18_2011,2,35,nm0710271
15\nm0000215_rm3450307328_1946-10-4_2009,7,63,nm0000215
62\nm0201462_rm2875641344_1948-2-29_2002,5,54,nm0201462
26\nm1292126_rm809014784_1964-3-22_2008,4,44,nm1292126
09\nm0000209_rm2768932352_1958-10-16_1989,1,31,nm0000209
53\nm0000153_rm1105238016_1962-6-10_2001,3,39,nm0000153
76\nm0372176_rm537433856_1973-10-3_2009,2,36,nm0372176
35\nm0037735_rm1880742912_1922-5-13_1985,7,63,nm0037735
86\nm0170186_rm225102080_1963-2-14_1997,2,34,nm0170186
85\nm0607185_rm3118503936_1979-4-12_2004,0,25,nm0607185
98\nm0000198_rm2198787840_1958-3-21_2014,6,56,nm0000198
12\nm0281212_rm1777847808_1964-6-10_2014,5,50,nm0281212
92\nm1200692_rm89706752_1980-7-6_2014,2,34,nm1200692
27\nm0005527_rm1575941120_1972-7-10_2009,2,37,nm0005527
13\nm0000513_rm237017088_1950-3-13_2004,5,54,nm0000513
88\nm0004988_rm3452737536_1977-11-24_2000,0,23,nm0004988
01\nm1466801_rm3053768704_1986-5-16_2013,1,27,nm1466801
35\nm0091035_rm1579274240_1965-4-12_2011,4,46,nm0091035
33\nm0000633_rm3680141824_1945-1-29_2010,7,65,nm0000633
27\nm0005527_rm1751758848_1972-7-10_2009,2,37,nm0005527
11\nm0865411_rm290882560_1965-3-28_2010,4,45,nm0865411
75\nm0176175_rm3338916352_1971-3-30_2013,3,42,nm0176175
80\nm1374980_rm2459798272_1987-10-18_2009,0,22,nm1374980
75\nm0000675_rm2586217216_1963-6-10_2009,4,46,nm0000675
05\nm0589505_rm755341824_1972-6-2_2003,1,31,nm0589505
87\nm1102987_rm269916928_1981-9-26_2005,0,24,nm1102987
10\nm0000210_rm1673762816_1967-10-28_2000,2,33,nm0000210
66\nm1140666_rm3522292224_1981-8-27_2011,1,30,nm1140666
88\nm0005088_rm1158126080_1953-2-12_1998,4,45,nm0005088
88\nm1018488_rm645123584_1969-10-10_2014,4,45,nm1018488
18\nm0001618_rm1932982528_1974-10-28_2014,3,40,nm0001618
71\nm0502671_rm4247306240_1975-6-17_2014,3,39,nm0502671
10\nm0000210_rm580681728_1967-10-28_2010,3,43,nm0000210
21\nm0356021_rm2117110016_1970-12-12_2009,3,39,nm0356021
01\nm0001401_rm4158036736_1975-6-4_2004,1,29,nm0001401
25\nm0954225_rm2365315840_1984-9-19_2013,1,29,nm0954225
86\nm0004286_rm2588261120_1970-6-16_2010,3,40,nm0004286
76\nm0004376_rm3700660480_1974-7-22_2002,1,28,nm0004376
81\nm0000881_rm591367680_1965-2-17_1996,1,31,nm0000881
94\nm0004694_rm2388766976_1980-12-18_2011,1,31,nm0004694
36\nm0454236_rm2980627456_1956-11-22_2014,6,58,nm0454236
34\nm0000034_rm2878131712_1918-4-17_1969,5,51,nm0000034
34\nm1913734_rm4003591168_1985-4-17_2015,1,30,nm1913734
34\nm1289434_rm2639574528_1983-2-23_2011,1,28,nm1289434
50\nm0001250_rm3141179392_1971-7-21_2006,2,35,nm0001250
04\nm0000104_rm2671611392_1960-8-10_1995,2,35,nm0000104
92\nm2322192_rm409066752_1990-2-14_2013,0,23,nm2322192
02\nm0004802_rm1103224064_1975-6-25_1999,0,24,nm0004802
43\nm0000443_rm3747122688_1945-11-21_2009,7,64,nm0000443
35\nm1817835_rm2744028160_1978-1-2_2010,2,32,nm1817835
37\nm0000437_rm254467072_1961-7-23_2013,5,52,nm0000437
71\nm0002071_rm1545309696_1967-7-16_2000,2,33,nm0002071
55\nm1247855_rm1537591808_1974-9-27_2011,2,37,nm1247855
98\nm0000498_rm192256512_1970-1-24_2002,2,32,nm0000498
35\nm1658935_rm3844516864_1982-12-7_2012,1,30,nm1658935
78\nm0004978_rm1264622080_1976-7-10_2005,1,29,nm0004978
81\nm0573481_rm2904144384_1952-4-15_2010,6,58,nm0573481
53\nm0000553_rm2806772480_1952-6-7_2015,7,63,nm0000553
53\nm0004753_rm23562496_1974-11-17_2009,2,35,nm0004753
47\nm0019247_rm1097368832_1965-4-1_2008,3,43,nm0019247
38\nm0004738_rm2939000832_1968-8-14_2007,3,39,nm0004738
48\nm1926948_rm2108472064_1986-3-22_2010,0,24,nm1926948
37\nm0004937_rm3979447808_1967-12-13_1997,1,30,nm0004937
75\nm0469475_rm3848113664_1975-5-14_2009,2,34,nm0469475
02\nm0491402_rm2234092032_1959-6-11_2004,4,45,nm0491402
81\nm1851981_rm220453120_1980-6-23_2007,1,27,nm1851981
00\nm0002700_rm1831457280_1970-1-11_2013,3,43,nm0002700
77\nm0005377_rm1803258624_1968-11-5_2009,3,41,nm0005377
17\nm0089217_rm1215932928_1977-1-13_2011,2,34,nm0089217
48\nm0001648_rm2932909056_1946-2-5_2006,6,60,nm0001648
32\nm1256532_rm1550496512_1977-9-20_2010,2,33,nm1256532
20\nm0517820_rm188126208_1986-7-2_2006,0,20,nm0517820
37\nm2829737_rm1413972224_1983-5-6_2010,1,27,nm2829737
52\nm0507852_rm611567616_1960-3-17_1995,2,35,nm0507852
58\nm0005458_rm3967198976_1967-7-26_2013,4,46,nm0005458
05\nm0589505_rm294165248_1972-6-2_2003,1,31,nm0589505
47\nm0001347_rm3632300288_1948-2-5_1983,2,35,nm0001347
78\nm0343678_rm4224764160_1971-10-25_2010,3,39,nm0343678
15\nm1297015_rm4108120320_1988-11-6_2015,1,27,nm1297015
06\nm0644406_rm1915007744_1970-6-26_2009,3,39,nm0644406
42\nm0922342_rm2806168832_1978-6-10_2010,2,32,nm0922342
79\nm1827079_rm2166026752_1982-1-18_2015,2,33,nm1827079
38\nm0000538_rm1587194624_1953-5-30_2011,6,58,nm0000538
83\nm1799783_rm932089600_1965-5-3_2004,3,39,nm1799783
86\nm0444786_rm4287495424_1962-7-13_2015,5,53,nm0444786
33\nm2860033_rm679133696_1982-8-9_2013,1,31,nm2860033
48\nm1194748_rm2113204480_1989-1-1_2014,0,25,nm1194748
35\nm0922035_rm823970304_1969-10-15_2014,4,45,nm0922035
32\nm0000332_rm3486095360_1964-11-29_2004,3,40,nm0000332
88\nm1242688_rm2080877824_1992-10-12_2013,0,21,nm1242688
68\nm0413168_rm214864896_1968-10-12_2008,3,40,nm0413168
62\nm0915762_rm1963951616_1968-7-8_2003,2,35,nm0915762
73\nm0676973_rm1849932544_1953-2-21_1985,2,32,nm0676973
10\nm0005310_rm1670289152_1931-8-25_2008,9,77,nm0005310
78\nm0005078_rm2682763264_1941-6-2_2011,8,70,nm0005078
71\nm0005371_rm1867749888_1943-7-5_2001,6,58,nm0005371
78\nm1356578_rm4247042560_1965-12-16_2011,4,46,nm1356578
02\nm0000702_rm3946748416_1976-3-22_2004,1,28,nm0000702
69\nm0389069_rm3762599936_1970-6-12_2007,2,37,nm0389069
88\nm0005188_rm418970880_1973-9-18_2014,3,41,nm0005188
16\nm0315916_rm1335138816_1963-8-31_2005,3,42,nm0315916
64\nm0593664_rm1201903616_1973-11-12_2004,1,31,nm0593664
69\nm0000369_rm812562944_1964-2-18_2009,4,45,nm0000369
40\nm0634240_rm2888086784_1970-7-30_2012,3,42,nm0634240
68\nm0000368_rm3207711744_1967-2-10_1993,1,26,nm0000368
53\nm0350453_rm829790464_1980-12-19_2005,0,25,nm0350453
35\nm0695435_rm1083568640_1979-6-21_2009,1,30,nm0695435
64\nm0001764_rm4071660288_1963-8-19_2003,3,40,nm0001764
54\nm0005354_rm3465656832_1972-5-20_2000,1,28,nm0005354
07\nm0993507_rm3735463424_1986-6-13_2013,1,27,nm0993507
14\nm0338614_rm1438440704_1967-1-2_1990,0,23,nm0338614
85\nm0000685_rm338663424_1938-12-29_2006,8,68,nm0000685
80\nm0481180_rm3944937472_1963-2-17_2014,5,51,nm0481180
75\nm0974575_rm2488063744_1977-3-15_2014,2,37,nm0974575
97\nm2093097_rm2846669312_1989-5-5_2011,0,22,nm2093097
08\nm0001308_rm1541130496_1921-3-8_1964,3,43,nm0001308
52\nm0001552_rm3192160768_1932-6-28_1974,3,42,nm0001552
62\nm0061262_rm3360659200_1963-3-1_2007,4,44,nm0061262
54\nm0671854_rm3229666816_1949-7-3_1975,1,26,nm0671854
10\nm0000210_rm3170146304_1967-10-28_1993,1,26,nm0000210
31\nm0000331_rm670861568_1943-10-8_2009,7,66,nm0000331
38\nm0068338_rm3660748288_1980-7-18_2008,1,28,nm0068338
14\nm0000614_rm2857733888_1946-2-21_2010,7,64,nm0000614
42\nm0221042_rm2889853952_1944-9-21_2012,8,68,nm0221042
36\nm0000136_rm996706304_1963-6-9_1993,1,30,nm0000136
60\nm0000160_rm1663471104_1970-11-6_1991,0,21,nm0000160
53\nm0350453_rm316331776_1980-12-19_2013,2,33,nm0350453
98\nm3719798_rm3509383680_1984-6-5_2015,1,31,nm3719798
09\nm0132709_rm3522271488_1943-10-24_2006,7,63,nm0132709
31\nm0059431_rm3125904128_1982-4-9_2010,1,28,nm0059431
90\nm0000190_rm3249919488_1969-11-4_2014,4,45,nm0000190
85\nm1617685_rm2955137536_1981-9-12_2013,2,32,nm1617685
76\nm0004976_rm3449270784_1951-7-12_2011,6,60,nm0004976
88\nm1433588_rm1487634944_1973-3-24_2007,2,34,nm1433588
43\nm0221043_rm437761024_1976-10-11_2005,1,29,nm0221043
34\nm0000234_rm838448384_1975-8-7_2012,2,37,nm0000234
10\nm0852510_rm2590817024_1948-3-12_2011,7,63,nm0852510
38\nm0001838_rm2988677888_1970-3-7_2006,2,36,nm0001838
01\nm0165101_rm3898641152_1959-12-29_2009,5,50,nm0165101
77\nm0600877_rm499960320_1979-9-8_2014,2,35,nm0600877
05\nm0005105_rm868592896_1968-10-11_2006,3,38,nm0005105
82\nm0639782_rm1894095104_1942-3-25_1998,6,56,nm0639782
98\nm0000098_rm575115008_1969-2-11_2010,3,41,nm0000098
39\nm1404239_rm3649305088_1987-1-20_2011,0,24,nm1404239
12\nm0396812_rm3036738048_1962-5-14_2015,5,53,nm0396812
76\nm0000276_rm304582144_1971-2-25_1992,0,21,nm0000276
27\nm0000527_rm4032272384_1920-10-1_1996,9,76,nm0000527
61\nm0166061_rm3605106432_1958-3-17_2002,4,44,nm0166061
42\nm0000142_rm908957952_1930-5-31_1999,8,69,nm0000142
65\nm0915465_rm1575000320_1971-1-19_2004,2,33,nm0915465
00\nm0000600_rm3398801920_1959-10-23_2007,4,48,nm0000600
44\nm0001744_rm574855936_1961-11-29_1998,2,37,nm0001744
32\nm0048932_rm1072871168_1969-7-30_2001,2,32,nm0048932
88\nm0000188_rm3384782592_1945-8-14_1987,3,42,nm0000188
62\nm0005562_rm1650432256_1968-11-18_2002,2,34,nm0005562
76\nm0005476_rm2733935616_1974-7-30_2004,1,30,nm0005476
72\nm0702572_rm3128144640_1979-5-22_2010,1,31,nm0702572
93\nm0000193_rm1177587200_1962-11-11_1996,2,34,nm0000193
25\nm0001125_rm514172672_1967-2-19_2013,4,46,nm0001125
69\nm0006669_rm1280940288_1950-4-13_1995,4,45,nm0006669
45\nm0000245_rm1433526016_1951-7-21_2013,7,62,nm0000245
39\nm0000139_rm1026458624_1972-8-30_2001,1,29,nm0000139
43\nm0836343_rm578459136_1978-5-16_2008,1,30,nm0836343
55\nm0001255_rm292997120_1949-3-16_2001,5,52,nm0001255
13\nm0000113_rm3834349568_1964-7-26_2009,4,45,nm0000113
83\nm0652783_rm708808192_1962-9-19_2000,3,38,nm0652783
41\nm1002641_rm3258429952_1978-6-2_2011,2,33,nm1002641
87\nm0005287_rm51808512_1957-12-9_2005,4,48,nm0005287
52\nm0348152_rm1252567808_1968-8-11_2008,3,40,nm0348152
84\nm0604784_rm2289873920_1981-5-16_2009,1,28,nm0604784
88\nm0790688_rm2729804288_1969-2-5_2010,3,41,nm0790688
25\nm3232025_rm171619328_1986-2-15_2009,0,23,nm3232025
56\nm0001856_rm367646720_1954-1-29_2013,6,59,nm0001856
66\nm0000166_rm932892160_1963-6-15_2013,5,50,nm0000166
10\nm0000310_rm1979877120_1950-5-12_1983,2,33,nm0000310
86\nm0000886_rm3825305344_1937-3-30_1961,0,24,nm0000886
55\nm2201555_rm2630407936_1984-6-26_2009,0,25,nm2201555
05\nm1183205_rm1820248576_1958-10-5_2014,6,56,nm1183205
41\nm1060641_rm3572366848_1980-8-24_2005,0,25,nm1060641
15\nm0004715_rm1437184512_1970-5-4_2011,3,41,nm0004715
62\nm0005362_rm1846578944_1963-7-11_2009,4,46,nm0005362
16\nm0515116_rm2069862144_1987-8-25_2007,0,20,nm0515116
01\nm0000501_rm789105152_1954-12-18_2014,6,60,nm0000501
69\nm0000169_rm185306624_1946-9-15_1990,4,44,nm0000169
65\nm0926165_rm1335076864_1988-6-9_2012,0,24,nm0926165
24\nm0000124_rm3145636096_1970-12-12_2003,2,33,nm0000124
81\nm1036181_rm3960193280_1979-7-17_2013,2,34,nm1036181
58\nm0000158_rm3711929856_1956-7-9_2000,4,44,nm0000158
24\nm0000124_rm2592512_1970-12-12_2003,2,33,nm0000124
53\nm0601553_rm835098880_1984-4-10_2004,0,20,nm0601553
66\nm0001166_rm4124022784_1972-9-10_2004,2,32,nm0001166
29\nm0215229_rm23692544_1963-6-12_2009,4,46,nm0215229
40\nm0933940_rm2226031360_1973-7-3_2009,2,36,nm0933940
27\nm0364227_rm1197650176_1972-11-26_2011,3,39,nm0364227
23\nm0000123_rm1090886144_1961-5-6_1993,2,32,nm0000123
54\nm0000854_rm2374294784_1932-2-23_1966,2,34,nm0000854
01\nm0445001_rm181383936_1979-10-14_2011,2,32,nm0445001
39\nm0666739_rm3623273984_1979-8-27_2014,2,35,nm0666739
18\nm3206118_rm2010575360_1986-4-28_2009,0,23,nm3206118
15\nm0000615_rm2094844160_1948-9-17_1977,1,29,nm0000615
94\nm0000494_rm2367130368_1969-2-28_2004,2,35,nm0000494
69\nm0429069_rm148474624_1976-2-25_2009,2,33,nm0429069
07\nm0000207_rm3496456704_1980-2-12_2011,1,31,nm0000207
40\nm0885840_rm1581883392_1986-5-12_2011,0,25,nm0885840
83\nm0002083_rm3209402880_1949-4-11_2003,5,54,nm0002083
37\nm0341737_rm2659947520_1968-12-18_2006,3,38,nm0341737
16\nm2251716_rm2527517184_1985-11-25_2013,1,28,nm2251716
27\nm0733427_rm196057856_1943-12-23_2005,7,62,nm0733427
28\nm0000928_rm2818409216_1955-6-6_2010,5,55,nm0000928
89\nm0000189_rm2166135296_1972-11-1_2005,2,33,nm0000189
81\nm0842081_rm3127476736_1976-9-19_2004,1,28,nm0842081
29\nm0000129_rm3921381888_1962-7-3_2008,4,46,nm0000129
05\nm0425005_rm1587779072_1972-5-2_2008,2,36,nm0425005
42\nm0735442_rm3428552192_1978-7-12_2009,1,31,nm0735442
63\nm0004763_rm109415936_1971-1-11_2009,3,38,nm0004763
92\nm0123092_rm4293505792_1967-8-22_2009,3,42,nm0123092
58\nm0502158_rm2810169344_1911-8-8_1989,9,78,nm0502158
40\nm0000140_rm2636230912_1944-9-25_1987,3,43,nm0000140
58\nm0915458_rm3302937856_1982-11-18_2011,1,29,nm0915458
59\nm0696059_rm2506991104_1980-3-7_2003,0,23,nm0696059
83\nm0001083_rm823635712_1965-4-16_2003,3,38,nm0001083
29\nm0005129_rm2295384320_1976-4-20_2010,2,34,nm0005129
49\nm0648249_rm1437505536_1968-5-20_2000,2,32,nm0648249
31\nm0001131_rm529698560_1966-1-13_2010,4,44,nm0001131
35\nm1214435_rm1272623104_1982-12-15_2011,1,29,nm1214435
23\nm0444223_rm2544798464_1985-2-19_2009,0,24,nm0444223
41\nm0123741_rm642889728_1975-5-30_2011,2,36,nm0123741
10\nm0141710_rm434670592_1972-10-10_2010,3,38,nm0141710
24\nm0004724_rm1298259200_1952-5-2_2009,6,57,nm0004724
63\nm0749263_rm2021307392_1967-11-22_2012,4,45,nm0749263
53\nm0001453_rm2889534464_1932-1-22_1976,4,44,nm0001453
13\nm0330913_rm2756029184_1974-8-14_2010,2,36,nm0330913
65\nm1638365_rm2692008960_1975-7-4_2014,3,39,nm1638365
44\nm0470244_rm4139882496_1965-8-12_2004,3,39,nm0470244
53\nm0002653_rm1874312448_1950-5-13_2001,5,51,nm0002653
45\nm2400045_rm1022004736_1989-1-9_2009,0,20,nm2400045
61\nm0000461_rm2100661760_1950-2-12_1987,2,37,nm0000461
86\nm0000186_rm2938804992_1946-1-20_2006,6,60,nm0000186
63\nm0749263_rm365354496_1967-11-22_2014,4,47,nm0749263
39\nm0000139_rm1383766784_1972-8-30_2002,1,30,nm0000139
84\nm0001584_rm3220871168_1967-12-16_2001,2,34,nm0001584
10\nm0005110_rm308456960_1978-2-7_2003,0,25,nm0005110
55\nm0890055_rm3793323264_1973-5-14_2010,2,37,nm0890055
26\nm0000126_rm2604633600_1955-1-18_1999,4,44,nm0000126
15\nm0001315_rm1368234240_1959-8-14_2006,4,47,nm0001315
10\nm0593310_rm352836608_1970-3-27_2012,3,42,nm0593310
51\nm0584951_rm3847486720_1986-8-29_2009,0,23,nm0584951
70\nm0004770_rm1278124288_1969-5-16_2005,2,36,nm0004770
48\nm1659348_rm2875507968_1982-1-7_2010,1,28,nm1659348
95\nm0000495_rm1961793792_1966-2-25_2005,3,39,nm0000495
28\nm1304328_rm2639758848_1971-8-12_2009,3,38,nm1304328
74\nm1388074_rm2907043584_1976-2-5_2014,3,38,nm1388074
11\nm0000111_rm2917114880_1962-3-21_1986,0,24,nm0000111
05\nm0005105_rm1997576704_1968-10-11_2005,2,37,nm0005105
73\nm2255973_rm3293480704_1983-9-25_2009,1,26,nm2255973
91\nm0249291_rm12035584_1974-6-23_2013,3,39,nm0249291
97\nm0644897_rm3299771904_1971-7-20_2005,2,34,nm0644897
18\nm0001718_rm1411946496_1965-8-19_2002,2,37,nm0001718
47\nm0714147_rm4058624000_1975-6-15_2011,2,36,nm0714147
07\nm0000407_rm2834275072_1964-7-30_2005,3,41,nm0000407
40\nm1968140_rm2151134464_1988-7-8_2012,0,24,nm1968140
44\nm2811944_rm3767577600_1988-3-4_2012,0,24,nm2811944
94\nm1535594_rm861572864_1977-12-1_2010,2,33,nm1535594
71\nm0402271_rm3877079296_1980-4-10_2008,1,28,nm0402271
81\nm0781981_rm383355648_1980-1-18_2009,1,29,nm0781981
33\nm0388933_rm1237812992_1981-3-20_2010,1,29,nm0388933
47\nm0005447_rm2458818560_1983-6-10_2004,0,21,nm0005447
05\nm0876805_rm1807795712_1965-8-4_2014,4,49,nm0876805
53\nm0515753_rm7586048_1956-3-10_1988,2,32,nm0515753
50\nm0000250_rm3283523840_1969-4-25_2009,3,40,nm0000250
83\nm0543383_rm3296172288_1978-11-6_2007,1,29,nm0543383
99\nm0214299_rm2865350144_1976-10-23_2014,3,38,nm0214299
67\nm0001967_rm2960825088_1935-10-18_2002,7,67,nm0001967
28\nm0000128_rm79796480_1964-4-7_2007,3,43,nm0000128
75\nm0000775_rm622968064_1971-11-25_2011,3,40,nm0000775
52\nm0000552_rm2545719552_1961-4-3_1998,2,37,nm0000552
38\nm3287038_rm1664807168_1991-9-27_2015,0,24,nm3287038
01\nm0001401_rm945592832_1975-6-4_2007,2,32,nm0001401
44\nm0005544_rm3451951104_1952-3-19_2006,5,54,nm0005544
56\nm0498956_rm1103026432_1979-2-1_2013,2,34,nm0498956
29\nm0000229_rm3688077056_1946-12-18_2008,7,62,nm0000229
00\nm2584600_rm4271415808_1988-7-20_2013,0,25,nm2584600
38\nm0992538_rm4054164224_1977-7-12_2013,2,36,nm0992538
39\nm1785339_rm3283025408_1981-5-12_2014,2,33,nm1785339
45\nm0000345_rm3692072448_1948-3-14_1994,4,46,nm0000345
41\nm0778741_rm1214875136_1981-10-16_2005,0,24,nm0778741
06\nm0000506_rm3119104_1961-1-13_1994,2,33,nm0000506
56\nm0114256_rm1955564800_1975-5-29_2010,2,35,nm0114256
50\nm0170550_rm4009335552_1956-9-20_2006,5,50,nm0170550
64\nm1227864_rm549238016_1980-7-12_2012,2,32,nm1227864
09\nm0003909_rm4233594368_1931-5-24_2010,9,79,nm0003909
20\nm0748620_rm3662911744_1969-4-6_2008,3,39,nm0748620
94\nm0001594_rm195932928_1960-5-6_1990,1,30,nm0001594
19\nm0001719_rm2381814528_1934-2-13_1997,7,63,nm0001719
59\nm2141059_rm3910645248_1982-9-1_2012,1,30,nm2141059
48\nm1268748_rm1743487232_1968-3-18_2010,3,42,nm1268748
77\nm0941777_rm1628212992_1976-8-2_2010,2,34,nm0941777
64\nm1667364_rm1386654208_1989-12-18_2010,0,21,nm1667364
05\nm1663205_rm2143670784_1973-11-27_2013,3,40,nm1663205
90\nm0894690_rm3660498688_1961-4-21_2014,5,53,nm0894690
55\nm0661755_rm2480644352_1975-7-31_2013,3,38,nm0661755
77\nm0005377_rm1695857920_1968-11-5_2002,2,34,nm0005377
36\nm0001036_rm2786690304_1944-7-31_1970,1,26,nm0001036
96\nm0000496_rm565690624_1973-6-21_2014,3,41,nm0000496
17\nm1063517_rm2875635968_1974-7-23_2011,2,37,nm1063517
50\nm0160550_rm2352123392_1955-12-2_1979,0,24,nm0160550
77\nm0005077_rm1474468608_1947-12-7_2004,6,57,nm0005077
25\nm0000125_rm790660352_1930-8-25_1978,4,48,nm0000125
21\nm0000421_rm174627328_1968-1-2_2001,2,33,nm0000421
41\nm0000741_rm1251913728_1953-6-13_2006,5,53,nm0000741
54\nm0000654_rm1386191104_1938-7-22_1999,6,61,nm0000654
58\nm2680758_rm2508258304_1986-10-29_2014,1,28,nm2680758
66\nm0004266_rm3405626368_1982-11-12_2011,1,29,nm0004266
16\nm0358316_rm2154272512_1971-3-10_2007,2,36,nm0358316
32\nm0000632_rm3504186880_1954-4-29_2013,6,59,nm0000632
22\nm0001022_rm1706202880_1955-6-2_2008,5,53,nm0001022
39\nm0117339_rm3593064704_1965-5-3_2014,4,49,nm0117339
37\nm0256237_rm4100043008_1954-9-7_2011,6,57,nm0256237
82\nm0539082_rm3621042176_1968-11-18_2011,3,43,nm0539082
99\nm2436499_rm3118123776_1993-2-14_2014,0,21,nm2436499
36\nm1745736_rm2064813056_1975-12-5_2009,2,34,nm1745736
16\nm1358516_rm55298048_1936-5-15_2012,9,76,nm1358516
52\nm2554352_rm4269193472_1981-6-4_2011,1,30,nm2554352
39\nm1358539_rm2615848960_1979-12-7_2006,1,27,nm1358539
81\nm0329481_rm1946396928_1978-5-22_2012,2,34,nm0329481
14\nm0000514_rm879663872_1958-9-25_2008,5,50,nm0000514
30\nm0937930_rm1137949184_1968-6-4_2009,3,41,nm0937930
79\nm0004879_rm1294965248_1971-10-20_2005,2,34,nm0004879
75\nm0000675_rm1698532864_1963-6-10_1995,2,32,nm0000675
10\nm0841910_rm2954336256_1976-10-9_2006,1,30,nm0841910
46\nm1402546_rm2690108928_1980-6-16_2011,1,31,nm1402546
32\nm0290632_rm4128628480_1963-9-12_2013,5,50,nm0290632
30\nm0005230_rm4079786496_1966-8-30_2005,3,39,nm0005230
99\nm0001099_rm269744896_1955-2-19_2014,6,59,nm0001099
21\nm0241121_rm905289728_1972-6-19_2013,3,41,nm0241121
27\nm1291227_rm277448704_1975-9-20_2007,2,32,nm1291227
63\nm0001663_rm3614492672_1957-3-30_1992,2,35,nm0001663
23\nm0000623_rm3005517312_1954-2-17_1991,2,37,nm0000623
74\nm0004874_rm3585260032_1967-7-18_2000,2,33,nm0004874
99\nm0005099_rm1712164608_1973-6-1_2010,2,37,nm0005099
83\nm0877183_rm1954663936_1946-7-16_1976,1,30,nm0877183
14\nm0746714_rm1609930752_1981-2-11_2004,0,23,nm0746714
95\nm0000995_rm1297389568_1932-12-7_1996,7,64,nm0000995
46\nm0001046_rm721390848_1941-4-14_1965,0,24,nm0001046
78\nm0713378_rm4004943872_1978-10-14_1999,0,21,nm0713378
40\nm0000140_rm1213582848_1944-9-25_2014,8,70,nm0000140
23\nm0004723_rm3959789568_1973-12-4_2003,1,30,nm0004723
95\nm0254395_rm639535104_1974-11-16_2009,2,35,nm0254395
02\nm0001602_rm1051367424_1967-10-5_1998,1,31,nm0001602
58\nm0005458_rm4271148288_1967-7-26_2005,3,38,nm0005458
51\nm0005251_rm3150223360_1967-8-21_2006,3,39,nm0005251
46\nm0437646_rm3288898048_1972-4-8_2002,1,30,nm0437646
